0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	3	14	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	12	14	0	0	0	0	0	0	0	6	13	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	4	15	8	0	0	0	0	0	0	0	7	15	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	14	13	0	0	0	0	0	0	0	0	12	15	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	10	15	3	0	0	0	0	0	0	0	1	16	15	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	5	15	13	0	0	0	0	0	0	0	0	8	15	11	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	10	15	6	0	0	0	0	0	0	0	2	14	15	4	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	14	15	0	0	0	0	0	0	0	0	8	15	13	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	15	10	0	0	0	0	0	0	0	0	10	15	10	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	12	13	1	0	0	0	0	0	0	1	15	15	6	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	10	15	12	5	5	5	5	8	10	12	15	15	6	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	10	15	15	15	15	15	14	14	15	15	15	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	3	5	5	5	5	0	0	10	15	15	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	15	15	2	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	15	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	15	15	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	15	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	6	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
