0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	7	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	14	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	16	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	7	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	12	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	8	16	8	0	0	0	0	0	0	3	5	5	8	3	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	10	16	5	0	0	0	0	0	3	14	16	16	16	16	3	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	10	16	5	0	0	0	0	0	10	16	16	7	3	14	12	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	10	16	5	0	0	0	0	3	16	16	5	0	0	10	16	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	10	16	5	0	0	0	0	10	16	5	0	0	0	10	16	5	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	8	16	7	0	0	0	1	16	12	0	0	0	0	10	16	5	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	16	16	0	0	0	10	16	7	0	0	0	0	12	14	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	12	16	7	0	0	10	16	5	0	0	0	5	16	7	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	5	16	16	10	3	16	16	1	0	0	5	14	14	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	7	14	16	16	16	16	5	5	10	16	16	3	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	8	16	16	16	16	16	16	12	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	16	16	8	5	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	16	16	10	10	3	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	10	7	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
