0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	9	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	8	15	15	15	15	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	8	15	15	15	15	15	15	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	6	15	15	9	6	6	14	15	15	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	11	15	10	0	0	0	3	14	15	15	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	16	15	2	0	0	0	0	3	12	15	15	10	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	11	15	2	0	0	0	0	0	3	14	15	15	5	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	9	15	2	0	6	11	5	5	5	9	15	15	7	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	5	15	4	2	15	15	15	15	15	15	15	15	13	5	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	5	0	2	15	15	15	15	15	15	15	15	15	15	15	5	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	4	10	11	15	15	15	15	15	15	15	15	15	13	2	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	1	1	9	15	15	15	11	3	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	3	13	15	15	11	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	4	13	15	4	0	0	0	0	0	0	0	0	0	13	15	15	4	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	5	15	15	15	3	0	0	0	0	0	0	0	0	3	15	15	11	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	7	15	15	3	0	0	0	0	0	0	0	0	6	15	15	9	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	11	15	13	9	2	0	0	0	0	6	13	15	15	15	9	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	13	15	15	15	15	15	15	15	15	15	15	15	12	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	14	15	15	15	15	15	15	12	7	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	8	4	7	5	2	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
