0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	7	12	7	7	3	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	11	15	14	15	15	15	15	15	15	14	5	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	9	15	15	15	13	12	11	11	11	15	15	15	2	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	14	15	14	4	1	0	0	0	0	8	15	16	10	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3	15	15	6	0	0	0	0	0	0	0	8	15	15	4	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3	15	9	0	0	0	0	0	0	0	0	0	13	15	9	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	12	15	6	0	0	0	0	0	0	0	0	0	9	15	13	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	13	14	3	0	0	0	0	0	0	0	0	0	5	15	13	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	7	15	10	0	0	0	0	0	0	0	0	0	0	5	15	13	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	14	3	0	0	0	0	0	0	0	0	0	0	5	15	13	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	12	0	0	0	0	0	0	0	0	0	0	0	5	15	13	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	12	0	0	0	0	0	0	0	0	0	0	0	5	15	13	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	6	15	12	0	0	0	0	0	0	0	0	0	0	0	10	15	13	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	6	15	12	0	0	0	0	0	0	0	0	0	0	3	14	15	4	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	6	15	12	0	0	0	0	0	0	0	0	0	3	10	15	12	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	4	15	12	0	0	0	0	0	0	0	0	0	10	15	14	3	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	13	1	0	0	0	0	0	2	9	12	15	15	3	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	15	12	11	11	11	11	11	14	15	15	14	9	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	5	12	15	15	15	15	15	15	15	15	14	7	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	13	15	15	15	15	15	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
