0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	14	16	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	12	15	15	14	13	14	15	5	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	12	15	13	4	0	0	1	12	10	0	5	2	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	8	15	14	0	0	0	0	0	2	1	4	15	15	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	5	15	14	0	0	0	0	0	0	0	2	14	15	10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	8	15	12	0	0	0	0	0	0	0	0	14	15	10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	10	15	4	0	0	0	0	0	0	0	5	15	15	4	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	15	15	2	0	0	0	0	0	0	0	13	15	15	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	15	15	2	0	0	0	0	0	0	4	15	15	8	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	15	7	0	0	0	0	1	7	15	15	15	2	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	15	15	11	6	9	9	13	15	14	15	14	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	4	12	15	15	15	13	9	4	15	15	9	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	0	0	2	15	15	4	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	15	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	15	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	14	15	11	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	15	15	7	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	15	12	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	9	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
