0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	12	15	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	9	15	15	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	7	15	11	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	8	15	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	9	15	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	15	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	9	15	12	0	0	0	0	0	0	0	3	5	5	2	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	14	15	6	0	0	0	0	0	9	14	15	15	15	14	7	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	3	14	15	16	14	10	14	16	14	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	6	15	9	0	0	1	8	15	15	14	8	1	0	0	11	15	3	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	9	15	7	0	0	9	15	15	11	2	0	0	0	0	8	15	3	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	11	15	7	0	2	14	15	9	0	0	0	0	0	0	8	12	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	12	15	7	0	9	15	10	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	12	15	7	0	10	15	11	0	0	0	0	0	0	1	15	10	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	12	15	7	0	1	14	15	7	1	0	0	0	0	12	15	3	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	13	15	7	0	0	1	12	15	12	0	0	4	12	15	7	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	11	15	11	0	0	0	0	4	2	1	9	15	15	7	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	13	15	12	5	3	3	8	12	15	15	13	5	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	13	15	15	15	15	15	15	15	9	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	6	8	15	8	8	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
