0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	8	16	15	10	8	1	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	15	15	15	15	15	15	9	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	6	15	15	15	15	11	15	15	15	15	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	14	15	15	15	7	0	8	15	15	15	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	11	15	15	13	2	0	0	0	3	14	15	13	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	5	15	16	15	7	0	0	0	0	0	8	15	16	9	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	10	15	15	11	0	0	0	0	0	0	0	13	15	12	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	13	15	15	5	0	0	0	0	0	0	0	7	15	12	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	4	15	15	12	1	0	0	0	0	0	0	0	7	15	13	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	7	15	15	3	0	0	0	0	0	0	0	0	7	15	15	4	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	8	15	15	0	0	0	0	0	0	0	0	0	7	16	15	4	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	11	15	15	0	0	0	0	0	0	0	0	0	7	15	15	4	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	11	15	15	0	0	0	0	0	0	0	0	0	7	15	15	3	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	11	15	15	0	0	0	0	0	0	0	0	0	13	15	7	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	3	14	15	9	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	5	15	15	3	0	0	0	0	0	0	9	15	10	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	10	15	7	0	0	0	0	0	4	14	14	2	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	13	15	8	0	0	2	5	14	15	8	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	11	15	12	6	14	15	15	11	2	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	15	8	8	3	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
