0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	15	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	15	15	6	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	15	15	15	6	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	6	11	15	15	15	15	10	6	3	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	15	15	15	15	15	15	15	15	13	3	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	11	16	15	15	15	15	14	13	15	15	15	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3	13	15	15	15	15	9	4	3	8	15	15	6	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	14	15	15	15	13	8	0	0	0	1	14	15	15	7	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	15	15	15	11	1	0	0	0	0	0	6	15	15	15	2	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	15	15	12	1	0	0	0	0	0	0	1	12	15	15	2	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	15	15	0	0	0	0	0	0	0	0	2	12	16	15	10	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	8	15	15	0	0	0	0	0	0	0	0	6	15	15	15	2	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	15	15	0	0	0	0	0	0	1	3	14	15	15	14	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	15	15	0	0	0	0	0	0	9	15	15	15	13	3	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	15	15	0	0	0	0	0	11	13	15	15	15	11	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	13	15	15	4	4	14	15	15	16	15	15	15	15	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	7	15	15	15	15	15	15	15	15	15	15	15	9	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	14	15	15	15	15	15	15	15	14	11	2	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	3	8	15	15	15	15	15	15	6	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	4	10	15	10	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
