0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	16	15	16	15	15	15	9	8	5	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	15	15	15	15	15	15	15	15	15	6	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	8	14	15	15	15	15	15	15	15	15	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	3	15	15	10	14	15	15	15	15	6	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	11	15	11	0	1	8	15	15	15	13	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	8	15	13	1	0	0	0	11	15	15	15	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	15	15	7	0	0	0	0	4	15	15	15	6	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	7	15	12	1	0	0	0	0	0	11	15	15	9	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	14	15	4	0	0	0	0	0	0	5	15	15	9	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	9	15	11	0	0	0	0	0	0	0	5	15	15	9	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	14	15	5	0	0	0	0	0	0	0	5	15	15	9	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	15	15	5	0	0	0	0	0	0	0	5	15	15	9	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	15	15	5	0	0	0	0	0	0	0	5	15	15	6	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	15	15	8	0	0	0	0	0	0	0	5	15	13	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	15	15	14	2	0	0	0	0	0	0	8	15	9	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	15	15	15	14	7	0	4	6	6	12	15	13	2	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	9	15	15	15	15	14	15	15	15	15	15	6	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	5	15	15	15	15	15	15	15	15	15	7	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	2	15	15	15	15	15	15	15	7	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	1	3	5	13	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
