0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	5	5	5	5	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	15	15	15	15	15	9	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	15	15	15	15	15	15	15	14	3	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	8	15	15	5	0	10	15	15	15	15	15	15	15	3	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	8	15	15	15	9	0	4	13	15	15	15	15	15	15	13	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	9	15	15	15	15	12	2	0	0	10	15	8	12	15	15	15	4	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	8	15	15	15	15	15	15	4	0	0	0	3	0	1	12	15	15	9	0	0	0	0	0	0	
0	0	0	0	0	0	0	5	15	15	15	15	15	15	13	2	0	0	0	0	0	0	2	15	15	12	2	0	0	0	0	0	
0	0	0	0	0	0	0	5	15	15	15	15	15	14	2	0	0	0	0	0	0	0	2	15	15	15	4	0	0	0	0	0	
0	0	0	0	0	0	0	15	15	15	15	15	15	10	0	0	0	0	0	0	0	0	13	15	15	15	4	0	0	0	0	0	
0	0	0	0	0	0	0	15	15	15	15	15	10	1	0	0	0	0	0	0	0	0	13	15	15	15	4	0	0	0	0	0	
0	0	0	0	0	0	0	15	15	15	15	13	0	0	0	0	0	0	0	2	14	15	15	15	15	9	0	0	0	0	0	0	
0	0	0	0	0	0	0	15	15	15	15	13	0	0	0	0	0	6	9	13	15	15	15	15	15	4	0	0	0	0	0	0	
0	0	0	0	0	0	0	16	15	15	15	13	3	3	3	11	14	15	15	15	15	15	15	15	4	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	10	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	12	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	5	15	15	15	15	15	15	15	15	15	15	15	15	15	14	12	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	2	13	15	15	15	15	15	15	15	15	15	15	15	14	4	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	2	14	15	15	15	15	15	15	15	15	15	14	4	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	2	13	15	15	15	15	15	15	11	7	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	2	6	15	15	11	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
